predicted_churn,churn_probability
0,0.031106198890795054
0,0.043795976614953464
0,0.1282048170872112
0,0.04081559121483707
0,0.04875694221223815
0,0.11295795993786467
0,0.021538047509367525
0,0.25973033564017106
1,0.849703589337894
0,0.15062078065939796
0,0.261260913392627
0,0.21569441653855548
0,0.020048145645306006
0,0.0726593084358247
1,0.5837911783393726
0,0.05188760209252674
0,0.07015560601382884
0,0.21638216378146782
0,0.043558884229119875
0,0.02447602448243981
1,0.531665768794651
0,0.03207138943064876
0,0.09119851575524585
0,0.04543841952744906
0,0.06270008645998053
0,0.08224551397160441
0,0.060490111581315766
0,0.027434598402487468
0,0.04645581447603446
0,0.1563064735178482
0,0.04520906071907903
0,0.0981992803238776
1,0.9438537312859963
0,0.08607616555716657
0,0.05043277850569525
0,0.048165591136862425
0,0.09708514576408636
0,0.08079160436291544
0,0.07641899534567434
0,0.058097604582038526
1,0.5457628245190981
0,0.083587186255252
0,0.05565773018642267
0,0.033589855454035436
0,0.022524438722868422
0,0.20932720835597976
0,0.051194113111535745
0,0.0508304723138672
0,0.11721084879732173
0,0.0388360908187051
0,0.04243785039190498
0,0.02669299767362223
0,0.04907515978691662
0,0.060406680673148125
1,0.6953615465748064
0,0.024248287167927426
0,0.03444930326723358
0,0.06356819140047255
0,0.13760343022582117
0,0.04089342632210933
0,0.24163669412212138
0,0.04725067194013082
0,0.2436432572743259
0,0.03912704454221187
0,0.021363031258721726
0,0.09730355306820922
0,0.04690912955894558
1,0.9533083957700055
0,0.04594336490922382
0,0.05128792192483182
0,0.17108411043401417
1,0.7413525965620325
0,0.061241427572090924
0,0.09344663861643168
0,0.019197113085682154
0,0.02175405771222974
0,0.03731548359353775
0,0.15953935295578442
0,0.1426254555097604
0,0.08698302672244988
0,0.17576677991568818
0,0.22852274610087014
0,0.08838624628979712
0,0.30016016882561125
0,0.04137342967428549
0,0.03509387049359508
1,0.9571944264944133
0,0.0533883521332386
0,0.0722561500408144
0,0.20053432846206537
0,0.08881617900661755
0,0.043133359869221816
0,0.11753532753294219
0,0.11901153641340916
0,0.0414747852479759
0,0.03027859812585237
1,0.9691842053958771
0,0.05294125575556778
0,0.08336454582073317
0,0.0356243062964078
0,0.18630134801791182
0,0.37181326059502134
0,0.36774168061417656
0,0.18015967360475216
0,0.037975867600865826
0,0.05578326350962186
0,0.03985225042135663
0,0.03615368653109413
1,0.8116162472210473
0,0.06448802985314098
0,0.22384985492271514
1,0.8970243246472284
1,0.9478668948124214
0,0.02847784335489207
0,0.0354400944170887
0,0.023082447055475862
0,0.040093334021159215
0,0.11873046580429358
0,0.09462894286166894
0,0.04364568671758512
0,0.03980870837276507
0,0.03322084939215572
0,0.29738848261339695
0,0.21967417805514666
0,0.09013082419794578
0,0.04882962451169493
0,0.023492509756697894
0,0.10242088156207291
0,0.028714816953806732
0,0.03237138744988322
0,0.10651023878698064
0,0.22373472047685092
0,0.021811699572291406
0,0.25199040667968176
0,0.04966104540757092
0,0.05425857738402903
0,0.04994047880666406
0,0.06911353037010846
0,0.04259701513423532
1,0.5320656023398793
0,0.08681139841549423
0,0.028479834899857604
0,0.09712257399160126
0,0.04120744707963641
0,0.04783596164659445
0,0.04053285352773393
1,0.5907251876923835
0,0.20266715692161621
1,0.9166617168628658
1,0.5696490947802022
0,0.06883320214059341
0,0.028970577969219626
0,0.08894390601255614
0,0.04590206149798998
0,0.045313455004723495
0,0.01169509134312615
0,0.1814902824519277
0,0.20130888075032063
0,0.10157846236833809
0,0.061284292251089854
0,0.06918961548654952
0,0.36433609029984754
0,0.0488385005849645
0,0.058484032734662864
0,0.019654885323772235
0,0.11486587807507159
0,0.0734236848978687
0,0.039393529161436014
0,0.05149109776406829
0,0.1641765348649285
0,0.28733836973630417
0,0.023096358818404078
0,0.020488992467584195
0,0.09548599229805539
0,0.05620058947333892
0,0.05255414266700816
0,0.017491694384663886
0,0.025543031534949544
0,0.055523791651022406
0,0.03209165507773899
1,0.9417547768647647
0,0.04100920958006474
0,0.040348791033732484
0,0.08362917887745233
0,0.07112847571937585
0,0.053809326066628554
0,0.05634683712307538
1,0.9737448281149449
0,0.050062161780825835
0,0.043146424652251956
0,0.1280935395187207
0,0.04998777682436068
0,0.18818522368373053
0,0.09044610979774724
0,0.04611188348708561
0,0.03315594018364201
1,0.8759474970202763
0,0.04597982601682851
0,0.0836933101886812
0,0.12037863349194118
0,0.07752498203140695
0,0.03651711465188773
0,0.13494332547664262
0,0.02717882474958174
0,0.05126121160329848
0,0.13372372843923538
0,0.06459846400755805
0,0.1434628735696924
0,0.025808540942970856
0,0.05924302309544571
0,0.1041384053801812
0,0.03237314306067942
0,0.040119666358978616
0,0.01748552891836813
0,0.06126218405144919
0,0.24943772023305755
0,0.34354631305412403
0,0.08558803948430393
0,0.15243609062420782
0,0.015882580663591498
0,0.12113680779291759
0,0.08362657836970488
0,0.06391915707435332
0,0.02911039878274281
0,0.04864260853003859
0,0.06326094962663423
0,0.06963051985849322
0,0.08063197389511087
0,0.08942765818376466
0,0.09001051355152213
0,0.12433122714299115
0,0.07239482640848979
1,0.9826645438097076
0,0.022109055838836773
0,0.1402363143809405
0,0.040654125182626934
1,0.9493483961422308
0,0.12549245746727006
0,0.02439338127380211
0,0.02006601035728197
0,0.038941866055917956
1,0.533315652006505
0,0.04577914611134512
0,0.05677610382322797
0,0.02850730302366837
0,0.19464558541221857
0,0.0386325784661697
0,0.02876260515693518
0,0.026463611521137947
1,0.5449858893939438
0,0.06405867828082046
0,0.03582978677486322
0,0.03508087923103521
0,0.01790860125556834
0,0.08459256853628787
0,0.038312659405258874
1,0.9593142401626273
0,0.13216988099092386
0,0.39201758573087125
1,0.9709479326267766
1,0.9493054170696174
0,0.028796179577890935
0,0.054802546277159754
0,0.03849454920626141
0,0.011307952300991546
0,0.09925411050537797
0,0.053583199920158114
0,0.07119037730288866
0,0.06944717326824802
0,0.026413053666501797
1,0.7503169114193895
0,0.088641008521235
0,0.045010920828019226
0,0.21076349930427138
0,0.08104983342020283
1,0.959167323020847
1,0.9567622136807414
0,0.014569711246046882
0,0.059971979796658026
0,0.14320429260093953
0,0.05089906215924026
0,0.04556709891050584
0,0.03258241643858774
0,0.03202238558148752
0,0.05193162370424311
0,0.032791171159941665
0,0.039960982747988386
0,0.1402407984550369
0,0.3585126760170081
1,0.8426093006962612
0,0.11679758064316612
1,0.9319835764686332
0,0.0691128840352347
0,0.07453566205606213
0,0.032087579282471045
0,0.06072815346544069
0,0.0661370649357902
0,0.0325300617643405
0,0.16897455377199683
0,0.12317674008630027
0,0.11168229113407487
0,0.05175570440384711
0,0.05693896004297931
0,0.09001835286631582
0,0.060504857101225315
0,0.13407427700838892
0,0.09246254730498032
0,0.01839064255989715
0,0.2805467756812257
0,0.09516065920943355
0,0.08585471530038195
0,0.05521189084256517
0,0.0518382333938616
0,0.042555463058743165
0,0.040212047984824854
0,0.06345265711845038
0,0.08619722687318732
0,0.08481358449553301
1,0.9796165609714081
0,0.10822259064733344
0,0.07813985319721387
1,0.9572388995053285
0,0.3674705409976886
0,0.0457298070760867
0,0.06544967003682643
1,0.9160036320752716
0,0.028340217911467416
0,0.1132950754494638
0,0.08927946913070672
0,0.1305488025666782
0,0.05569174716815147
0,0.11147825603586493
0,0.0642408105252191
0,0.25743778649436555
1,0.8194425690775602
0,0.09531087004100304
0,0.13829015841045647
0,0.0650488862492852
0,0.025279288751818875
0,0.1790414895150204
0,0.36258653818524245
1,0.8451268879673692
1,0.7939154833277037
0,0.03992319295706895
0,0.11580698296072349
0,0.07190012401713342
0,0.1419485615630146
0,0.102951566236449
0,0.3907359570078699
0,0.03416992011287725
0,0.03393541001348825
0,0.4103293363098267
0,0.02689653988834839
0,0.08436051326085633
0,0.027934604778983865
0,0.06094648407940859
0,0.02987437266058768
0,0.0524018994816107
1,0.9901362073700648
0,0.3614829866801579
0,0.18926959548510142
0,0.09039817884482393
0,0.12392659043522468
0,0.03683497287766304
0,0.2198162910311747
0,0.10863259667977142
0,0.1865798485185931
0,0.016089791550201682
0,0.19311030073146146
0,0.08310183681986624
0,0.3825684558312688
0,0.10100903886272082
0,0.041513640362774044
0,0.2999655627290222
0,0.18248331543088075
0,0.0639642196530179
0,0.05071304328801736
0,0.027169622828449574
0,0.09951528108499633
0,0.07160077753478031
0,0.04056032130325944
0,0.1619042938532037
0,0.052204715194316645
0,0.0482187534966074
1,0.9837010430239911
0,0.057689256513508216
0,0.05276250828930797
0,0.07652367109256057
0,0.046294131224369615
0,0.4791573240948046
0,0.03672158358240535
0,0.22530485136461492
1,0.5509660526501734
0,0.11531187989238478
0,0.042808881828029124
0,0.11839636509342988
0,0.0346516162188094
0,0.17040490485329987
1,0.8845910866540809
0,0.030462373680921785
0,0.02572816839333358
0,0.0639994332374647
0,0.03082496472609132
0,0.08730988375454649
0,0.09219787234761848
0,0.09264350323976692
0,0.06041074813929251
0,0.14836096724822753
0,0.04880965939983486
1,0.9056859593576344
0,0.10274356472816992
0,0.033594952182747086
0,0.059196703914811674
0,0.07994606471440811
0,0.03397833033121987
0,0.04727407806452721
0,0.14243942989689443
1,0.9589487112176692
0,0.022659956679465933
0,0.11496361311735948
0,0.028152061208604008
1,0.627890127996562
0,0.10959427416094084
0,0.06372025744453574
0,0.10002792142088923
0,0.09678952816569254
0,0.05672382128224643
0,0.017946185231208313
0,0.1643335644110292
0,0.03766493162672971
0,0.37420123355351037
0,0.1546617005991074
0,0.04301871766891586
0,0.0482295672688564
0,0.05589990483614603
0,0.16741049517684467
0,0.034850867606735884
0,0.1006058587758354
0,0.02114087408019524
0,0.05182281290967363
0,0.05129787964799126
0,0.026579356533478534
0,0.06790902704171066
0,0.10503138058335339
0,0.09581166748096452
0,0.021513651032248438
0,0.07240794768405473
1,0.9779845494120006
0,0.04838279531171195
0,0.02405216593086217
0,0.021093230556560726
0,0.036838264423888656
0,0.06806823024312167
0,0.20361855784534558
0,0.030385810287546357
0,0.08187161933574813
0,0.061943497241739705
0,0.029947901972876625
0,0.045447909394666273
0,0.05626854974461531
0,0.09279525901146207
1,0.9587416609407713
1,0.9703424144055183
0,0.11763082909494649
0,0.12079517955747962
0,0.03520771134297694
0,0.04041687481890351
0,0.33726167426425363
0,0.04349061815397378
0,0.1094825932476645
0,0.09832175055674497
0,0.09633095982795592
0,0.05787441602132251
0,0.28552972280158256
1,0.9786975592664904
0,0.02443334710115346
0,0.2459748457016186
0,0.11443784476432636
0,0.04071974257954789
0,0.07592663076605166
0,0.0319380626553037
0,0.09512796792798364
0,0.05138395322668253
0,0.04694262955219728
0,0.08009575696201239
0,0.08877140265435374
0,0.35699944784753007
0,0.07239397370807216
1,0.9770341333514407
0,0.0830056222060751
0,0.03162915279191115
0,0.02515705139015253
0,0.08285460137337937
0,0.25807493119506086
0,0.042233424504935425
1,0.9760279074092754
0,0.18426483603181704
0,0.034463232310827284
0,0.024462925256212506
0,0.04200549577017508
0,0.054180281343380286
0,0.08053923136245332
0,0.12625811513921026
1,0.898760336874827
0,0.022647428932703835
0,0.0521528614119292
1,0.7508645487791128
0,0.10597546982679237
0,0.02819091613472466
1,0.9592895602718507
0,0.05702717502277263
1,0.9550639027729046
0,0.04937344123507801
0,0.14032770797419716
0,0.4980855249628414
1,0.9234717656892508
0,0.04710155947807161
0,0.04279367172009188
1,0.935932941967043
0,0.31245710064256177
0,0.10627521866653833
0,0.03592487037463083
0,0.03125756830302097
0,0.0669003275242362
0,0.2262192210007278
0,0.21721973364328429
0,0.35328625157505433
0,0.06089406602638297
0,0.021220350071935387
0,0.03836721724906201
0,0.12384132985359983
0,0.051693120025369244
0,0.058398039571706965
0,0.02239051235982218
0,0.07838625094726295
1,0.8832149144554472
0,0.03279168309937975
0,0.03650917099925811
1,0.566051933338086
0,0.022225730650700146
0,0.03731120749407729
0,0.025893050991966135
0,0.06949010757663227
0,0.031893296196509185
0,0.039267325978517856
0,0.02175607667533088
0,0.06480373898601788
0,0.035448622187988
0,0.03492846905754218
0,0.07880670781086808
0,0.06834619746548955
0,0.08515720727365739
0,0.043527745580565345
0,0.037251391532770815
0,0.12377058148173865
0,0.03723867571089603
0,0.24587903944950615
0,0.03754620224104854
0,0.0701394847181538
0,0.1048263947918063
0,0.10926662931796523
0,0.08875722991908594
0,0.31068535092607613
1,0.5305370975236022
0,0.04725242504309156
0,0.05405879438935629
0,0.054055942978003035
0,0.022591203169544258
0,0.12908697158652405
0,0.050632500416627764
0,0.02385482217987234
0,0.04073666706223777
0,0.021746271482731113
1,0.9695629636299888
0,0.04119629521157593
0,0.25768235552880353
0,0.20978025620025254
0,0.02368638730520255
0,0.11158687069515702
0,0.027935812589412606
0,0.04565288729929261
1,0.6057640777523288
0,0.058193955953557266
0,0.15437013666635285
0,0.11387474081070051
0,0.042790636370859586
0,0.04591993299569788
0,0.06900950879205466
0,0.07320424957286752
0,0.02964020911166727
0,0.04780102134215142
0,0.12505485283559534
1,0.9900953341523432
0,0.08679249420950896
0,0.05392261615197021
0,0.19368365898204398
1,0.9512045394752319
0,0.04392192815676233
0,0.1422399920806571
0,0.03257867785112923
0,0.02981660139052107
0,0.32638243729840366
0,0.02918655179450901
0,0.03557886839237619
0,0.07129998217754677
0,0.12672715658802003
0,0.0434185866055938
0,0.038528796221554744
1,0.9442617506610955
0,0.02361891547238307
0,0.05494762493169429
1,0.9237562630655833
0,0.021824223899397515
0,0.09254222416069954
0,0.0385438752260868
0,0.15051611030818213
0,0.06929475708576663
0,0.06292490722316034
0,0.03814748818698976
0,0.08258751541205593
0,0.2114804395800685
0,0.17414272225387098
1,0.8941323965087976
0,0.2049067432595646
1,0.97698285171509
1,0.928130350041749
1,0.9712871775904355
0,0.44284902270555854
0,0.373048165623296
0,0.22824787450834502
1,0.9296285692622319
0,0.1057940378674414
0,0.03009722636077334
0,0.020711662806335344
0,0.02958945466819647
0,0.10037132954101922
0,0.019251231485429454
0,0.03681952112176104
0,0.08196040904882067
0,0.03740285767626754
0,0.0892656450578428
1,0.9416012247419104
0,0.1638202166058846
0,0.035797503610334264
0,0.31717603852512416
0,0.055611146568708296
0,0.08170917430041506
0,0.07738885562169937
0,0.02893089107353811
0,0.0622763102283319
0,0.029174043844634484
0,0.06182500059409623
1,0.9425519279195264
0,0.03749213453825491
0,0.060215150880128174
0,0.04615334096360943
0,0.2176774820305636
0,0.07965432783307654
0,0.0322606962509034
0,0.02034491242066164
0,0.08647189122439075
0,0.031215483508073613
0,0.1696446171219137
0,0.027705773619956235
0,0.20627168720373074
0,0.030790331308762898
0,0.02293403354276307
0,0.10069583161429212
0,0.102710838865247
0,0.04633920233438418
1,0.9354859034682653
0,0.07069901985453664
0,0.04997854171826052
0,0.024838534930817543
0,0.06966373704358253
0,0.04431112365215667
0,0.05074901140911452
0,0.03740477772650347
0,0.06612906967040587
0,0.39187083354427465
0,0.056013775814255096
1,0.6345283919232402
0,0.036679787540892426
0,0.11822066867483903
0,0.03939313128471601
0,0.03390232258058421
0,0.03160762411244771
0,0.11178905180120284
1,0.9733194710610943
1,0.8340525709594998
0,0.0210659197736396
1,0.9589742139617341
0,0.05389013795112434
0,0.028494437123346542
0,0.057943716602885484
0,0.06531144150412166
0,0.09340455385311558
1,0.9627423484430665
0,0.42870546407456295
0,0.04534899880353113
0,0.029221551506061802
0,0.024781738085900916
1,0.9358401336725674
0,0.05050516231785293
0,0.3513450687022707
0,0.08639995558565636
0,0.03420676030055699
0,0.027507307704046857
0,0.04045917633856075
1,0.9235299242525261
0,0.03616124557249644
0,0.061263679587675215
0,0.024404204015415557
0,0.13479359419842749
0,0.08108859706739344
0,0.297221119804722
0,0.12518966508165585
0,0.08838448786062056
0,0.21193821228414034
0,0.08397546474632651
0,0.1286751103036958
0,0.05332595926671163
0,0.05631927310247509
0,0.4146900379410252
0,0.04443692116194594
0,0.03150915359092092
0,0.3396595695331218
0,0.04074113682170692
0,0.02286081285382537
0,0.04271188222266823
1,0.8726879041626532
1,0.8738757124270279
0,0.07528409991329775
0,0.05198188883259783
0,0.1818702998072722
0,0.024321445765474677
0,0.4504856942445264
0,0.05512912703824748
0,0.05484422409440695
0,0.18246611407593616
0,0.035855244113592345
0,0.04924227815580837
1,0.9543692504775858
0,0.11125007651745249
1,0.8532227204250282
0,0.1772816775936836
0,0.02589610908591787
0,0.05307154446045428
0,0.11825288122345218
0,0.05478775353523581
0,0.032159915103751845
0,0.03780339163929134
0,0.022587823229406147
0,0.026674058357767323
0,0.025736329612931545
0,0.02076397920122227
0,0.012766675328872094
0,0.030051937714666504
0,0.31291110421124296
0,0.06257087350472611
0,0.058876369188945184
0,0.1251293509713299
0,0.14720175884641762
0,0.07874217337500619
0,0.07455108510556883
0,0.07238295784643861
0,0.06786330960349088
0,0.03760427804427546
0,0.05952064227906221
0,0.12483264862370116
0,0.16563680857998594
0,0.07759634205045601
0,0.3050242419352123
0,0.17288959153378639
0,0.04357213530583197
1,0.936179879711407
0,0.032465730385395686
0,0.023023181779003248
0,0.08339988339306541
0,0.15573683065952476
0,0.08487502324673434
0,0.2791655568991979
0,0.2598639107248602
0,0.14807768361462859
0,0.17923884621349173
0,0.05297325619659087
0,0.04819502449359902
0,0.35969104067470176
0,0.04870010314768743
0,0.06538167553055063
0,0.0969846807808967
0,0.13037740894715286
0,0.4824469096143212
0,0.11061327732102978
0,0.020894992100174953
0,0.38597286553758947
0,0.03409996197754062
1,0.9419130193632007
0,0.03631623269306426
0,0.2382887936366757
0,0.06880542310647493
0,0.044289602708210446
0,0.09314265709845701
0,0.09598913871181787
0,0.04234409605538295
0,0.08038228066589688
0,0.2396636699538333
0,0.09035418731388802
0,0.13842367062264105
0,0.11474283450521928
0,0.10346896945292114
0,0.32162241738142344
0,0.02478091493282454
0,0.05956180433479338
0,0.33345063994747554
0,0.05862182458129239
0,0.038260062254654295
0,0.3268939965378434
0,0.04853517539991727
1,0.9142420848976686
0,0.10503605972429668
0,0.05059912121502227
0,0.0633582155113718
0,0.41632445857961076
0,0.16072922644796228
0,0.12822949218399857
0,0.045534512867081184
0,0.0612612358079237
0,0.06121794800124098
0,0.144425260724251
0,0.02862985569059092
0,0.041010328098847824
0,0.08378026725511008
0,0.024356422077159205
0,0.05213556024724999
0,0.02383204549336574
0,0.06302796193589938
0,0.043688111216778604
0,0.06393443199274156
0,0.04985745939035732
0,0.03884774312911744
0,0.025340896662276447
0,0.038069297901586925
0,0.29763903155721644
1,0.9019866541224917
0,0.03475068216937358
1,0.9666343254848926
0,0.10138661702067106
0,0.21164438293239324
0,0.08237937676102919
0,0.06381637182943303
0,0.044880020084113424
0,0.021205574075864587
0,0.12675243950136075
0,0.1882855166933356
0,0.03814028498022378
0,0.040907914562679795
0,0.04225930378396567
0,0.013765295908885766
1,0.9788004785260114
0,0.05787781347687861
0,0.18671678223216656
0,0.056936187092081966
0,0.040284530090863496
0,0.03471086908321328
0,0.09080635183362717
0,0.044883151715924316
0,0.06665937020778027
0,0.35585384588935803
1,0.9190481328903752
0,0.03081854278310192
0,0.05183824174166703
0,0.05842965087194208
0,0.2525819282251792
1,0.9424238199680788
0,0.08789716038373156
0,0.042105755603220156
0,0.051406978503347044
0,0.04593700005886432
0,0.05590821288058786
0,0.025612955894027706
0,0.02773112662295149
0,0.03408475345534708
0,0.0502734061957059
0,0.3907725594782827
0,0.05141931543658271
0,0.062321919827122034
0,0.05784952793132363
0,0.05060598760875124
1,0.6332971299578954
0,0.03187985478969062
0,0.0664151246327058
0,0.06259657068426124
0,0.045717957681714355
0,0.039790515434532464
0,0.053718364924643394
0,0.03216796856155079
1,0.70176540791869
0,0.03490432426394784
0,0.018704170324447874
0,0.047629162682022594
0,0.1612453185774473
0,0.09695381187041846
0,0.033303468368525976
0,0.0871314847040115
0,0.0203926731656592
0,0.04127783445858783
0,0.015162571793100018
0,0.027618970121234536
0,0.3204393838036122
0,0.47428202697548305
1,0.8951172008472915
0,0.03907714886904314
0,0.05106915951513967
0,0.05449937123731697
1,0.8235827555032088
1,0.6101149975606125
0,0.04575538608250913
0,0.06257317455862409
0,0.012301362971201516
0,0.04709679935960795
